,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
4154,0,0,94102.0,37.78735292232833,-122.40753240828327,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4155,0,0,94102.0,37.78600814888066,-122.40730376974363,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4156,0,0,94102.0,37.786527564311626,-122.40745781989409,2,1.0,0,1.0,1,1,0,1,12,0,0,0,0,0,0,1,0,0,79.0,84.18181818181809,5.1818181818180875
4157,0,0,94102.0,37.78821225846697,-122.40746660396007,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4158,0,0,94102.0,37.785947573278044,-122.40681904893587,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4159,0,0,94102.0,37.787869333905455,-122.407382193484,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4160,0,0,94112.0,37.712172761107,-122.44258268314485,2,1.0,1,1.0,1,2,0,1,13,0,1,1,0,0,0,0,0,0,90.0,131.4475,41.44749999999999
4161,0,0,94112.0,37.712019657203996,-122.44432794631884,2,1.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,82.0,120.0,38.0
4162,0,0,94112.0,37.71274854557954,-122.44231407898819,3,1.0,1,2.0,1,2,0,1,19,0,1,0,0,0,0,0,1,0,90.0,115.0725,25.072500000000005
4163,1,1,94133.0,37.79911481625662,-122.41152635556166,2,1.0,1,2.0,1,2,0,1,33,0,1,0,0,0,0,0,1,0,99.0,99.0,0.0
4164,0,0,94110.0,37.75536073508276,-122.40868800149528,2,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,100.0,204.125,104.125
4165,0,0,94124.0,37.76688494314478,-122.43069418585895,2,3.0,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,72.0,70.20000000000023,-1.7999999999997698
4166,0,1,94110.0,37.75361241535124,-122.40698797571936,2,1.0,1,1.0,1,2,0,1,18,0,0,0,0,0,0,0,1,0,70.0,83.5714285714289,13.571428571428896
4167,0,0,94114.0,37.75831430272356,-122.43140052031923,2,1.0,0,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,145.0,145.0,0.0
4169,0,0,94131.0,37.7487296748076,-122.4249679458949,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,75.0,93.60000000000005,18.60000000000005
4170,0,0,94107.0,37.769444737435535,-122.43027721831548,2,2.5,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,95.0,90.71428571428591,-4.285714285714093
4171,0,1,94103.0,37.76906125575968,-122.42599296438928,4,2.0,2,2.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,425.0,425.0,0.0
4172,1,1,94132.0,37.73330729550644,-122.4922897635867,4,2.0,2,2.0,1,1,1,0,38,0,0,0,0,0,0,0,1,0,174.0,174.5583333333333,0.5583333333333087
4173,1,1,94132.0,37.733156394850006,-122.49163400526882,3,2.0,2,2.0,1,1,1,0,35,0,0,0,0,0,0,0,1,0,151.0,151.67333333333332,0.6733333333333178
4174,0,1,94110.0,37.751415460297224,-122.40942797404742,1,1.0,1,1.0,1,1,0,1,13,0,0,1,0,0,0,0,0,0,85.0,90.0,5.0
4175,0,1,94103.0,37.773183440610616,-122.40262747072113,5,2.0,2,2.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,290.0,294.0,4.0
4176,0,0,94131.0,37.734848924531704,-122.43655161175528,4,1.0,2,2.0,1,4,1,0,40,0,0,0,0,0,0,0,1,0,249.0,210.0375,-38.962500000000006
4177,0,1,94117.0,37.7754541857562,-122.4299642581672,4,1.0,1,2.0,1,2,1,0,17,0,0,1,0,0,0,0,0,0,350.0,196.66666666666669,-153.33333333333331
4178,0,0,94107.0,37.761490812045174,-122.39587192272819,2,1.5,1,1.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,150.0,150.0,0.0
4179,0,1,94131.0,37.75212133741817,-122.44194981278272,6,1.0,2,3.0,1,4,1,0,24,0,0,1,0,0,0,0,0,0,250.0,235.175,-14.824999999999989
4180,0,1,94122.0,37.75997768535462,-122.47341375824249,2,1.0,1,2.0,1,1,0,1,13,0,0,0,0,0,0,0,1,0,140.0,96.5,-43.5
4181,0,0,94118.0,37.77599760420182,-122.467744520872,4,1.0,1,2.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,125.0,69.97,-55.03
4182,0,1,94117.0,37.76895517363618,-122.44713411181552,2,1.0,1,1.0,1,2,0,1,20,0,0,0,0,0,0,0,1,0,90.0,88.75,-1.25
4183,0,0,94118.0,37.7748849420132,-122.47455906204608,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,60.0,68.5,8.5
4184,1,1,94117.0,37.7728180344243,-122.43831019093322,3,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,325.0,325.0,0.0
4185,0,1,94118.0,37.78252672101861,-122.44755851071965,3,1.0,1,1.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,175.0,173.84,-1.1599999999999966
4186,0,0,94112.0,37.72918415574666,-122.4279691970764,5,1.0,3,3.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,235.0,260.725,25.725000000000023
4187,1,0,94117.0,37.765114892350276,-122.45288512666329,2,1.0,1,1.0,1,1,0,1,28,0,0,1,0,0,0,0,0,0,150.0,116.655,-33.345
4188,1,0,94117.0,37.767267342778894,-122.4530216893402,2,1.0,1,1.0,1,1,0,1,29,0,1,1,0,0,0,0,0,0,195.0,354.3574999999999,159.3574999999999
4189,0,1,94117.0,37.76721894452682,-122.44723259997039,4,1.0,2,2.0,1,4,0,1,30,0,0,0,0,0,0,0,1,0,235.0,205.0,-30.0
4191,0,0,94124.0,37.72708951353205,-122.38501816512495,6,1.0,1,3.0,1,1,0,1,13,0,1,0,0,0,0,0,1,0,49.0,40.695,-8.305
4192,0,0,94124.0,37.72862904408328,-122.38665151401855,4,1.0,0,1.0,1,1,0,1,13,0,1,0,0,0,0,0,1,0,49.0,56.475,7.475000000000001
4193,0,0,94124.0,37.727210199336284,-122.38542575641495,4,1.0,1,1.0,1,1,0,1,22,0,1,0,0,0,0,0,1,0,71.0,62.25125,-8.748750000000001
4194,0,0,94110.0,37.75824408114728,-122.41974587138814,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,75.0,60.0,-15.0
4195,1,0,94110.0,37.74575155616074,-122.41288740405213,2,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,140.0,101.0,-39.0
4196,0,1,94103.0,37.77098622407356,-122.4044344197056,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,229.0,111.8125,-117.1875
4197,0,0,94116.0,37.751313516473274,-122.46406986052872,2,1.0,0,2.0,1,2,1,0,15,0,0,1,0,0,0,0,0,0,170.0,170.0,0.0
4198,0,0,94112.0,37.711833856033394,-122.44331726614149,2,1.0,1,1.0,1,1,0,1,27,0,0,0,0,0,0,0,1,0,109.0,84.5,-24.5
4199,0,0,94102.0,37.78818325115365,-122.40889804981121,2,1.0,0,1.0,1,1,0,1,12,0,0,0,0,0,0,1,0,0,69.0,84.18181818181809,15.181818181818088
4200,0,0,94102.0,37.786675144435655,-122.40678971263378,2,1.0,0,1.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,69.0,69.0,0.0
4201,0,0,94102.0,37.78803441679049,-122.40770183835205,2,1.0,0,1.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,69.0,69.0,0.0
4202,0,0,94102.0,37.78627074582746,-122.40904076073029,2,1.0,0,1.0,1,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,69.5625,0.5625
4203,0,0,94102.0,37.787683016650575,-122.40876777303335,2,1.0,0,1.0,1,1,0,1,7,0,0,0,0,0,0,1,0,0,69.0,69.0,0.0
4204,0,0,94102.0,37.78780449582988,-122.40868150026834,2,1.0,0,1.0,1,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,69.5625,0.5625
4205,0,0,94102.0,37.788089105175736,-122.4076708411507,2,1.0,0,1.0,1,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,69.5625,0.5625
4206,0,0,94102.0,37.78751846203034,-122.40815256357,2,1.0,0,1.0,1,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,69.5625,0.5625
4207,0,0,94102.0,37.78650491482971,-122.40735287543907,2,1.0,0,1.0,1,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,69.5625,0.5625
4208,0,0,94102.0,37.78770954433338,-122.40729396444848,2,1.0,0,1.0,1,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,69.5625,0.5625
4209,0,0,94102.0,37.786228280983956,-122.40701707279678,2,1.0,0,1.0,1,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,69.5625,0.5625
4210,0,0,94102.0,37.786200838719104,-122.40847523620407,2,1.0,0,1.0,1,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,69.5625,0.5625
4211,0,0,94102.0,37.7874135385245,-122.40680350260935,2,1.0,0,1.0,1,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,69.5625,0.5625
4212,0,0,94117.0,37.76963384009226,-122.4329609576684,4,1.0,1,2.0,1,2,1,0,44,0,0,0,0,0,0,0,1,0,145.0,174.2866666666667,29.28666666666669
4213,0,0,94110.0,37.75161459362227,-122.40896901564356,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,80.0,119.09999999999972,39.099999999999724
4214,0,1,94131.0,37.74205095317618,-122.43030131620395,3,1.0,1,1.0,1,2,0,1,21,0,0,1,0,0,0,0,0,0,125.0,102.065,-22.935000000000002
4215,0,0,94103.0,37.776659397102605,-122.41617820466664,6,2.0,2,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,200.0,199.825,-0.17500000000001137
4216,0,0,94114.0,37.74945440116981,-122.43242721009527,8,2.0,3,3.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,350.0,350.0,0.0
4217,0,0,94107.0,37.75883070266554,-122.40245577856449,3,1.0,1,1.0,1,2,1,0,18,0,0,0,0,0,0,0,1,0,200.0,206.66666666666654,6.6666666666665435
4218,0,1,94114.0,37.76120127610614,-122.43136887446924,4,1.0,2,2.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,349.0,272.5,-76.5
4219,0,0,94014.0,37.708332938108924,-122.45608959975813,3,2.0,1,2.0,1,3,0,1,23,0,0,0,0,0,0,0,1,0,75.0,75.0,0.0
4220,0,0,94014.0,37.70868877807821,-122.45654473367235,2,2.0,1,1.0,1,2,0,1,24,0,0,0,0,0,0,0,1,0,63.0,63.0,0.0
4221,0,1,94110.0,37.739827436446944,-122.41762408387535,4,1.0,1,2.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,90.0,143.0,53.0
4222,0,1,94117.0,37.777357406440785,-122.42985773349727,5,2.0,2,3.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,255.0,255.0,0.0
4223,0,0,94108.0,37.79123607977469,-122.40795081353313,2,1.0,0,1.0,1,1,1,0,23,0,0,0,1,0,0,0,0,0,60.0,87.22222222222251,27.222222222222513
4224,0,0,94114.0,37.75103997930003,-122.44270591249008,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,100.0,83.75,-16.25
4225,0,0,94102.0,37.78725726178522,-122.4091316650984,2,1.0,0,2.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4226,0,0,94102.0,37.78747992113522,-122.4089609943217,2,1.0,0,2.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4227,0,1,94115.0,37.7790720096486,-122.4392996857487,4,1.0,1,2.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,175.0,100.50833333333333,-74.49166666666667
4228,0,1,94014.0,37.708481259787455,-122.46671272974388,4,1.0,2,2.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,74.0,148.90125,74.90125
4229,0,0,94102.0,37.78663890520418,-122.40910104927877,2,1.0,0,2.0,1,1,0,1,13,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4230,0,0,94102.0,37.7858398073622,-122.407740434544,2,1.0,0,2.0,1,1,0,1,7,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4231,0,0,94121.0,37.773526265823854,-122.49979047074534,4,2.0,2,2.0,1,1,1,0,7,0,0,0,0,0,0,0,1,0,314.0,314.0,0.0
4232,0,1,94110.0,37.75223707322579,-122.4224503686657,1,1.5,1,1.0,1,1,0,1,11,0,0,1,0,0,0,0,0,0,45.0,45.0,0.0
4233,0,0,94102.0,37.78640882329381,-122.40708185612084,2,1.0,0,2.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4234,0,0,94102.0,37.78786930571898,-122.4081708606025,2,1.0,0,2.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4235,0,0,94102.0,37.78802229721693,-122.40706155428148,2,1.0,0,2.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4236,0,0,94102.0,37.78753945306795,-122.4084231670425,2,1.0,0,2.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4237,0,0,94102.0,37.786549759738854,-122.40822388123672,2,1.0,0,2.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4238,0,0,94102.0,37.78769391580645,-122.40841978667405,2,1.0,0,2.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4239,0,0,94102.0,37.787243182145055,-122.40860209371023,2,1.0,0,2.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,75.0,0.0
4241,0,0,94110.0,37.73655650474135,-122.42454905298052,2,1.0,0,1.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,205.0,137.165,-67.83500000000001
4242,0,1,94110.0,37.75855425264718,-122.41918543567832,2,1.0,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,90.0,135.666666666667,45.666666666667
4243,1,1,94118.0,37.7781048504167,-122.45808688794516,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,100.0,141.11111111111052,41.11111111111052
4245,0,1,94102.0,37.78719268392746,-122.4101859099709,4,1.0,0,2.0,1,1,0,1,40,0,0,0,0,0,0,1,0,0,199.0,223.7666666666667,24.76666666666671
4246,1,0,94103.0,37.76475736834289,-122.4215723435176,4,1.0,1,1.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,199.0,199.0,0.0
4247,0,1,94110.0,37.74539098573821,-122.41724772040628,9,2.0,3,4.0,1,1,1,0,19,0,0,0,0,0,0,0,1,0,250.0,285.9916666666667,35.991666666666674
4248,0,1,94102.0,37.78753387193651,-122.41146883477955,4,1.0,0,2.0,1,1,0,1,14,0,0,0,0,0,0,1,0,0,199.0,199.0,0.0
4249,0,1,94102.0,37.787289526618345,-122.40942640916948,4,1.0,0,2.0,1,1,0,1,20,0,0,0,0,0,0,1,0,0,199.0,199.0,0.0
4250,0,0,94127.0,37.73955569961054,-122.46089644928921,9,2.0,3,5.0,1,1,1,0,38,0,0,0,0,0,0,0,1,0,400.0,400.0,0.0
4251,0,0,94109.0,37.801559329590454,-122.422683144869,4,1.0,1,2.0,1,1,0,0,21,0,0,1,0,0,0,0,0,0,295.0,163.18291666666667,-131.81708333333333
4252,0,1,94102.0,37.779387133399354,-122.4234121021006,4,1.0,1,2.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,199.0,199.0,0.0
4253,0,0,94110.0,37.74515632596371,-122.40652263959906,2,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,179.0,174.5,-4.5
4254,0,1,94102.0,37.78730940402791,-122.40987642634904,4,1.0,0,2.0,1,1,0,1,24,0,0,0,0,0,0,1,0,0,199.0,199.0,0.0
4255,0,1,94102.0,37.77936861971238,-122.42116433600442,4,1.0,1,2.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,199.0,199.0,0.0
4256,0,0,94103.0,37.76740126945557,-122.42245427570722,2,1.0,1,1.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,140.0,119.5,-20.5
4257,0,1,94124.0,37.72912523647442,-122.38384705983408,4,1.0,0,2.0,1,2,1,0,18,0,0,1,0,0,0,0,0,0,110.0,110.0,0.0
4258,0,1,94102.0,37.78873480825815,-122.40997734597063,4,1.0,0,2.0,1,1,0,1,14,0,0,0,0,0,0,1,0,0,199.0,199.0,0.0
4259,0,0,94122.0,37.7550907538389,-122.5066415448863,6,1.5,3,4.0,1,4,1,0,44,0,0,0,0,0,0,0,1,0,300.0,300.0,0.0
4260,0,0,94122.0,37.764361781444116,-122.49567646891941,6,1.0,3,5.0,1,6,1,0,32,0,0,0,0,0,0,0,1,0,410.0,282.9,-127.10000000000002
4261,0,1,94121.0,37.7816349112282,-122.48137266158552,4,1.0,1,2.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,199.0,183.0,-16.0
4262,0,1,94131.0,37.73729980978091,-122.42609021495774,2,1.0,1,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,197.0,187.5,-9.5
4263,0,0,94110.0,37.763055737860796,-122.42654204418731,2,1.0,0,1.0,1,1,1,0,11,0,0,1,0,0,0,0,0,0,200.0,200.0,0.0
4264,0,0,94110.0,37.75431579293736,-122.42263896633024,3,1.0,2,2.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,300.0,227.155,-72.845
4265,1,1,94133.0,37.799065856883566,-122.41130269785248,3,1.0,2,2.0,1,2,0,1,20,0,1,0,0,0,0,0,1,0,170.0,170.0,0.0
4266,0,0,94109.0,37.798404531575706,-122.42074805270526,4,1.0,1,2.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,230.0,191.81000000000003,-38.18999999999997
4267,1,1,94124.0,37.72789598276953,-122.38318125938758,2,1.0,1,1.0,1,1,0,1,6,0,0,1,0,0,0,0,0,0,69.0,92.25,23.25
4268,1,1,94103.0,37.77667099030706,-122.41568958500594,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,123.0,102.5,-20.5
4269,0,1,94102.0,37.78827259906955,-122.41116619938305,4,1.0,0,2.0,1,1,0,1,24,0,0,0,0,0,0,1,0,0,199.0,199.0,0.0
4270,0,0,94115.0,37.78549046105602,-122.44594998772624,2,1.0,1,1.0,1,2,0,1,7,0,0,0,1,0,0,0,0,0,349.0,424.0,75.0
4271,0,0,94102.0,37.78822496527682,-122.41156931049836,2,1.0,0,1.0,1,1,0,1,18,0,0,0,0,0,0,1,0,0,170.0,153.69125,-16.308750000000003
4273,0,0,94115.0,37.786866013044936,-122.44673841094902,2,1.0,1,1.0,1,2,0,1,7,0,0,0,1,0,0,0,0,0,499.0,424.0,-75.0
4274,1,1,94115.0,37.77687948475903,-122.43795777066973,5,2.0,3,3.0,1,2,1,0,21,0,0,1,0,0,0,0,0,0,480.0,480.0,0.0
4276,0,0,94110.0,37.746316220366545,-122.41510158742331,2,1.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,80.0,93.0,13.0
4277,0,1,94109.0,37.789807630023326,-122.41185125929691,6,2.0,2,3.0,1,1,0,1,49,0,0,0,0,0,0,1,0,0,450.0,390.0,-60.0
4278,0,0,94110.0,37.74776571981974,-122.40977659278902,2,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,80.0,153.1086904761905,73.1086904761905
4279,0,1,94102.0,37.78896627399465,-122.40955367910486,4,1.0,0,2.0,1,1,0,1,23,0,0,0,0,0,0,1,0,0,225.0,212.0,-13.0
4281,0,1,94117.0,37.773534921699635,-122.44835995500227,2,1.0,1,1.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,140.0,112.5,-27.5
4282,1,1,94132.0,37.733356580691044,-122.49193441432736,5,3.0,3,3.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,234.0,224.0,-10.0
4283,0,0,94103.0,37.77621537744126,-122.41241773575577,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,225.0,132.69230769230825,-92.30769230769175
4284,0,1,94102.0,37.77972917438486,-122.42309858087171,4,1.0,1,2.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,199.0,199.0,0.0
4285,0,0,94121.0,37.779889739202254,-122.50332539912478,5,1.0,2,3.0,1,5,1,0,33,0,0,1,0,0,0,0,0,0,380.0,380.0,0.0
4286,0,1,94110.0,37.75880163566038,-122.41456602480608,4,2.0,2,2.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,250.0,189.0,-61.0
4287,0,0,94121.0,37.779470270517,-122.50190897161109,2,1.0,1,2.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,180.0,180.0,0.0
4288,0,0,94102.0,37.78675265050593,-122.40748911167827,2,1.0,0,1.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,200.0,104.04,-95.96
4289,1,1,94103.0,37.772258552081105,-122.40420974637566,3,1.0,1,1.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,225.0,325.0,100.0
4290,0,0,94107.0,37.75802388237258,-122.40446478010135,6,2.5,3,4.0,1,6,1,0,37,0,0,1,0,0,0,0,0,0,450.0,334.5941666666667,-115.4058333333333
4291,1,1,94124.0,37.72922207014476,-122.38427156898605,2,1.0,1,1.0,1,1,0,1,8,0,0,1,0,0,0,0,0,0,49.0,75.0,26.0
4292,0,1,94112.0,37.73417305372457,-122.42695162736429,2,1.0,0,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,120.0,105.1,-14.900000000000006
4293,1,1,94124.0,37.72975845302228,-122.38353249712023,6,3.0,3,3.0,1,3,1,0,11,0,0,1,0,0,0,0,0,0,269.0,269.36,0.36000000000001364
4294,0,0,94102.0,37.7766244980859,-122.41795607374395,2,1.0,0,1.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,350.0,349.20050000000003,-0.7994999999999663
4295,0,1,94102.0,37.77980860001599,-122.42160926542604,4,1.0,1,2.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,199.0,199.0,0.0
4296,1,1,94108.0,37.794024734636075,-122.4088952434811,4,1.0,2,3.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,350.0,296.7966666666667,-53.20333333333332
4297,0,0,94121.0,37.778782320026345,-122.50769689841371,2,1.0,1,1.0,1,1,0,1,17,0,1,0,0,0,0,0,1,0,89.0,82.20958333333333,-6.7904166666666725
4299,1,1,94112.0,37.72337061989265,-122.44181536794584,6,1.0,2,3.0,1,2,1,0,27,0,0,0,0,0,0,0,1,0,289.0,289.0,0.0
4300,0,0,94122.0,37.75187620709413,-122.50625745063732,2,1.0,1,1.0,1,1,1,0,54,0,0,0,0,0,0,0,0,0,105.0,105.0,0.0
4301,0,0,94124.0,37.73301871226259,-122.39401408253842,2,1.0,0,1.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,115.0,105.0,-10.0
4302,0,0,94131.0,37.742895150044326,-122.42895424053933,6,3.0,4,4.0,1,4,1,0,18,0,0,0,0,0,0,0,1,0,350.0,350.375,0.375
4303,0,0,94110.0,37.75513036025801,-122.40671569967087,3,1.0,1,1.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,120.0,184.36214285714254,64.36214285714254
4304,0,0,94110.0,37.751570829831316,-122.41282720780028,2,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,199.0,204.125,5.125
4306,0,0,94115.0,37.778057794646045,-122.43721215026396,4,2.0,2,2.0,1,4,1,0,31,0,0,1,0,0,0,0,0,0,400.0,416.6666666666669,16.666666666666913
4307,0,0,94110.0,37.75037173276653,-122.4125525603822,6,2.5,2,3.0,1,4,1,0,23,0,0,1,0,0,0,0,0,0,199.0,195.585,-3.414999999999992
4309,0,0,94014.0,37.708459669268215,-122.46156770973602,4,1.0,2,3.0,1,4,1,0,33,0,0,0,0,0,0,0,1,0,179.0,179.0,0.0
4311,0,0,94109.0,37.79686912085289,-122.42476328675095,2,1.0,1,2.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,299.0,142.0,-157.0
4312,0,0,94110.0,37.75805642648113,-122.41591397525242,2,1.5,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,0,1,275.0,123.385,-151.615
4313,0,0,94110.0,37.75851174887456,-122.4153433963483,2,1.5,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,0,1,275.0,123.385,-151.615
4314,0,0,94134.0,37.72087064098797,-122.402307192576,2,1.0,0,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,98.0,97.5,-0.5
4315,0,0,94118.0,37.775341712148105,-122.47192087058002,2,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,150.0,252.33333333333385,102.33333333333385
4316,0,1,94110.0,37.74309138766984,-122.41524147723658,3,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,70.0,77.83199999999995,7.831999999999951
4317,0,0,94109.0,37.78894128234965,-122.41739946903117,6,1.0,3,3.0,1,4,1,0,28,0,0,1,0,0,0,0,0,0,250.0,250.0,0.0
4318,1,0,94107.0,37.77969231697332,-122.39671505503986,1,1.0,1,1.0,1,1,0,1,38,0,0,1,0,0,0,0,0,0,95.0,69.0,-26.0
4319,0,0,94133.0,37.80476045236895,-122.41330956668928,2,1.5,1,2.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,229.0,227.93833333333333,-1.0616666666666674
4320,1,0,94117.0,37.76522192070551,-122.45356768536284,2,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,109.0,118.0,9.0
4321,1,1,94110.0,37.756231652785104,-122.4122247127726,3,1.0,0,1.0,1,2,0,1,32,0,0,1,0,0,0,0,0,0,180.0,169.01049999999998,-10.989500000000021
4322,0,0,94112.0,37.71225610537611,-122.44410388199191,2,1.0,1,1.0,1,2,0,1,14,0,1,0,0,0,0,0,1,0,90.0,91.085,1.0849999999999937
4323,0,1,94110.0,37.74440948056513,-122.41298458597868,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,125.0,70.20000000000023,-54.79999999999977
4324,0,0,94110.0,37.75628731018757,-122.41136856285496,4,2.0,2,2.0,1,2,1,0,43,0,0,1,0,0,0,0,0,0,250.0,228.985,-21.014999999999986
4325,0,0,94158.0,37.775323714353156,-122.39479343430322,5,1.0,1,2.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,185.0,308.71999999999986,123.71999999999986
4326,0,0,94103.0,37.76869019152334,-122.42291714401985,4,1.0,1,1.0,1,2,1,0,27,0,0,1,0,0,0,0,0,0,200.0,200.0,0.0
4327,1,0,94107.0,37.7601030367885,-122.39500208801594,1,1.0,0,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,200.0,111.90166666666669,-88.09833333333331
4329,0,0,94123.0,37.80124670717976,-122.43648890331363,4,1.0,1,1.0,1,2,1,0,17,0,0,1,0,0,0,0,0,0,175.0,178.7416666666669,3.7416666666669016
