,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3421,1,0,94127.0,37.74094536716482,-122.46195726461643,2,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,115.0,67.29633621367394,-47.70366378632606
3422,1,1,94118.0,37.77863123989537,-122.44731171267686,4,1.0,1,3.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,40.0,53.86403523737283,13.864035237372832
3423,0,1,94121.0,37.781701488915246,-122.47647046125508,1,1.0,1,1.0,1,1,0,1,9,0,1,1,0,0,0,0,0,0,62.0,127.99684525679773,65.99684525679773
3424,0,0,94014.0,37.70874805093438,-122.46422748538706,2,1.0,2,2.0,1,2,1,0,31,0,0,1,0,0,0,0,0,0,39.0,72.75459352112934,33.75459352112934
3425,1,1,94116.0,37.748676138397016,-122.47502374950464,2,1.0,1,1.0,1,2,0,1,15,0,0,0,0,0,0,0,1,0,95.0,176.7715150276332,81.7715150276332
3426,1,1,94134.0,37.72071322003762,-122.40902943225252,3,1.0,1,2.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,65.0,128.34219199649047,63.34219199649047
3427,0,0,94133.0,37.79543311740913,-122.41066646749123,2,1.0,1,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,325.0,315.54742634193525,-9.45257365806475
3428,0,1,94114.0,37.752301130773546,-122.42669975074078,2,1.0,1,1.0,1,1,1,0,33,0,1,1,0,0,0,0,0,0,151.0,154.65804596787024,3.658045967870237
3429,0,1,94110.0,37.75421784028232,-122.41697355225119,4,2.0,1,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,250.0,249.03096886462131,-0.9690311353786853
3430,0,1,94115.0,37.78899565111493,-122.43882988705107,2,1.0,1,1.0,1,1,1,0,7,0,0,1,0,0,0,0,0,0,175.0,177.53517925301486,2.53517925301486
3431,0,0,94118.0,37.7788273580281,-122.4748215164296,4,1.5,1,2.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,99.0,87.74418174365425,-11.255818256345748
3432,0,0,94122.0,37.76120621286177,-122.48106648154699,2,1.0,1,1.0,1,1,1,0,8,0,0,1,0,0,0,0,0,0,90.0,125.99216732182477,35.992167321824766
3433,0,0,94114.0,37.75787935902214,-122.42710949312072,4,2.0,2,2.0,1,4,1,0,33,0,0,1,0,0,0,0,0,0,390.0,380.04969062726235,-9.95030937273765
3434,1,1,94110.0,37.757972153043106,-122.41726675350391,4,1.0,1,1.0,1,2,1,0,36,0,0,0,0,0,0,0,1,0,200.0,199.90509728458184,-0.09490271541815787
3435,0,0,94118.0,37.77936170717139,-122.47382745942585,2,1.5,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,100.0,99.28658047289966,-0.7134195271003421
3436,0,1,94112.0,37.71892814051315,-122.45478007682672,5,1.5,2,3.0,1,6,1,0,25,0,0,0,0,0,0,0,1,0,165.0,165.47994069257035,0.4799406925703522
3437,1,1,94127.0,37.743134712778776,-122.45210789272288,2,1.0,1,1.0,1,2,1,0,30,0,0,0,0,0,0,0,1,0,150.0,157.53233640438845,7.532336404388445
3438,1,0,94127.0,37.73270812233686,-122.44749922109642,7,1.0,2,4.0,1,5,1,0,27,0,1,0,0,0,0,0,1,0,250.0,247.0624073782028,-2.9375926217971937
3439,0,0,94121.0,37.78312218868414,-122.48914141451458,5,2.5,3,3.0,1,4,1,0,17,0,0,0,0,0,0,0,1,0,400.0,399.7586111894387,-0.24138881056131822
3440,1,0,94112.0,37.72462249591524,-122.4386527077558,8,1.0,2,4.0,1,6,1,0,33,0,1,0,0,0,0,0,1,0,249.0,248.3116908586428,-0.6883091413571947
3441,0,0,94133.0,37.794948793472244,-122.41071453701431,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,125.0,130.64745935082632,5.647459350826324
3442,0,1,94110.0,37.74878182367161,-122.42021789751698,2,1.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,95.0,112.97232873168554,17.972328731685536
3443,1,1,94118.0,37.78321886014004,-122.45049925959582,6,1.0,2,3.0,1,4,1,0,37,0,0,0,0,0,0,0,1,0,249.0,246.08468846011863,-2.9153115398813725
3444,1,1,94109.0,37.78962175023387,-122.41114226812445,4,1.0,1,2.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,150.0,180.34599547580677,30.345995475806774
3445,0,1,94108.0,37.79282285981815,-122.412528243659,3,1.0,1,2.0,1,2,0,1,18,0,0,1,0,0,0,0,0,0,100.0,98.05229254478131,-1.9477074552186906
3446,0,0,94118.0,37.78323080307753,-122.44988795103016,9,1.0,3,5.0,1,4,1,0,13,0,1,1,0,0,0,0,0,0,185.0,184.86593397118463,-0.13406602881536855
3447,1,0,94122.0,37.76499038898995,-122.4793664516782,3,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,110.0,91.60535517662701,-18.394644823372985
3448,1,1,94109.0,37.788451118868046,-122.41212735328844,2,1.0,1,1.0,1,2,0,0,22,0,0,1,0,0,0,0,0,0,65.0,70.04690703263708,5.04690703263708
3449,0,1,94118.0,37.777428214874334,-122.470180721952,2,1.0,1,1.0,1,2,0,1,15,0,0,0,0,0,0,0,1,0,150.0,143.7193147455986,-6.280685254401391
3450,0,1,94117.0,37.77120592138024,-122.43265786768535,4,1.5,2,2.0,1,1,1,0,32,0,0,1,0,0,0,0,0,0,350.0,206.18899899561717,-143.81100100438283
3451,1,0,94124.0,37.71875687234266,-122.39104286885107,3,1.0,1,2.0,1,2,0,1,27,0,0,0,0,0,0,0,1,0,91.0,71.86870924488426,-19.131290755115742
3452,0,1,94112.0,37.72696621659495,-122.42766823050871,2,1.0,1,1.0,1,1,0,1,9,0,0,1,0,0,0,0,0,0,75.0,109.41832936907063,34.418329369070634
3453,1,0,94110.0,37.745677121055,-122.41119702749256,4,1.5,2,2.0,1,4,1,0,42,0,0,1,0,0,0,0,0,0,220.0,221.75822451127232,1.7582245112723172
3454,1,0,94102.0,37.77692917122978,-122.42451377059864,4,1.0,1,2.0,1,2,1,0,46,0,0,1,0,0,0,0,0,0,348.0,268.24719042836364,-79.75280957163636
3455,0,0,94127.0,37.738588684998476,-122.47229548329592,6,3.0,3,4.0,1,1,1,0,28,0,0,0,0,0,0,0,1,0,410.0,403.0940960767681,-6.905903923231904
3456,0,0,94110.0,37.73881874948114,-122.41350541290724,6,2.5,3,3.0,1,4,1,0,26,0,0,0,0,0,0,0,1,0,300.0,297.79434714344154,-2.2056528565584586
3457,1,1,94134.0,37.72229149353237,-122.4041310021246,4,2.0,2,2.0,1,4,1,0,27,0,0,1,0,0,0,0,0,0,75.0,91.61363014520926,16.613630145209257
3458,1,1,94133.0,37.80154924929762,-122.41027070658129,2,1.0,1,1.0,1,1,0,1,32,0,0,1,0,0,0,0,0,0,125.0,140.28559366470606,15.285593664706056
3460,0,1,94127.0,37.739578055363154,-122.44955785947977,2,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,75.0,72.71986005200631,-2.280139947993689
3461,0,1,94110.0,37.75984216213696,-122.42639053748485,4,1.0,2,2.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,325.0,300.74426860073345,-24.25573139926655
3462,0,1,94108.0,37.790843715052524,-122.406851034958,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,1,0,0,250.0,219.14643788150056,-30.85356211849944
3463,1,1,94123.0,37.79749858076802,-122.43626005883121,2,1.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,99.0,150.6211869214632,51.62118692146319
3464,0,0,94118.0,37.77919554412622,-122.46974739897846,2,1.0,1,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,200.0,165.5894472795406,-34.41055272045941
3465,0,0,94115.0,37.790048380030214,-122.43079575122513,2,1.0,1,1.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,150.0,165.9626095087239,15.962609508723887
3466,0,1,94109.0,37.793049875638594,-122.42482270756932,2,1.0,1,1.0,1,2,1,0,20,1,0,1,0,0,0,0,0,0,150.0,150.9923281103853,0.9923281103853014
3467,0,0,94109.0,37.78431341593543,-122.4201355763006,2,1.0,1,1.0,1,2,0,1,31,0,0,0,0,0,0,1,0,0,150.0,148.8336335233024,-1.1663664766975899
3469,0,0,94107.0,37.756145651726214,-122.38776451400656,2,1.0,1,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,280.0,223.4733017188481,-56.52669828115191
3470,0,0,94110.0,37.763361633889645,-122.41613853673636,7,2.0,3,6.0,1,5,1,0,20,0,0,1,0,0,0,0,0,0,280.0,279.80811554585046,-0.19188445414954458
3471,0,1,94108.0,37.791481362256455,-122.40636860965785,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,1,0,0,225.0,229.19671605967267,4.196716059672667
3472,1,0,94112.0,37.72594963194315,-122.43704860259331,12,2.0,3,3.0,1,3,1,0,18,0,0,0,0,0,0,0,1,0,325.0,287.9354113906894,-37.06458860931059
3473,0,0,94123.0,37.79751573479125,-122.42573840626144,6,1.0,1,3.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,199.0,183.07008626673576,-15.929913733264243
3474,1,0,94112.0,37.71234249831829,-122.43747378078585,2,1.0,1,1.0,1,2,0,1,37,0,0,0,0,0,0,0,1,0,121.0,84.85068471270911,-36.14931528729089
3475,0,1,94110.0,37.73694634803422,-122.41108773676943,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,63.0,98.70933940823804,35.70933940823804
3476,0,1,94134.0,37.719753091853256,-122.40177951783537,7,1.0,1,3.0,1,1,1,0,27,0,1,1,0,0,0,0,0,0,180.0,179.14842210042215,-0.8515778995778476
3477,0,0,94131.0,37.74894801966025,-122.44704082839478,5,2.0,2,3.0,1,4,1,0,33,0,0,1,0,0,0,0,0,0,300.0,308.87219324518344,8.872193245183439
3478,1,0,94107.0,37.77578474010362,-122.40054060596155,3,1.0,1,2.0,1,1,0,1,48,0,0,0,0,0,0,0,0,0,105.0,108.4696113206398,3.4696113206397996
3479,0,1,94109.0,37.783840594512704,-122.4145271924398,2,1.0,0,1.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,150.0,149.7706198739454,-0.22938012605459335
3480,0,0,94109.0,37.79659483108448,-122.41603051285595,2,1.0,0,1.0,1,1,1,0,9,0,1,1,0,0,0,0,0,0,80.0,81.62455732717957,1.6245573271795735
3482,1,1,94103.0,37.77745886044524,-122.40829922486724,4,1.0,2,2.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,249.0,230.46387194981057,-18.536128050189433
3483,1,1,94114.0,37.749860522786,-122.42924948685359,5,1.0,2,2.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,277.0,276.9842316007844,-0.015768399215573936
3484,0,0,94116.0,37.74121469766331,-122.50300822297069,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,120.0,105.25400666975726,-14.74599333024274
3485,0,0,94124.0,37.73407036277249,-122.39919650149379,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,99.0,93.34044618322285,-5.659553816777148
3486,0,0,94114.0,37.75983474974737,-122.43527468572681,3,1.0,1,2.0,1,2,0,1,55,0,0,1,0,0,0,0,0,0,188.0,165.87834677048184,-22.12165322951816
3487,0,1,94112.0,37.73094807457697,-122.42725742032069,2,1.0,1,2.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,90.0,92.58227286081006,2.5822728608100647
3488,0,1,94103.0,37.76398034557759,-122.4238301447168,5,1.0,2,3.0,1,4,1,0,39,0,0,1,0,0,0,0,0,0,350.0,399.23444482425265,49.23444482425265
3489,0,1,94123.0,37.80201606627297,-122.43627750621978,6,1.0,3,4.0,1,4,1,0,20,0,0,1,0,0,0,0,0,0,375.0,346.15633770564557,-28.84366229435443
3490,0,1,94122.0,37.76170623186079,-122.46836307316299,7,2.0,4,5.0,1,1,1,0,40,0,0,0,0,0,0,0,1,0,395.0,379.8263844947111,-15.173615505288922
3491,1,1,94110.0,37.74467566309916,-122.42064795349036,4,2.0,1,2.0,1,1,1,0,23,0,1,1,0,0,0,0,0,0,320.0,318.2008008980024,-1.7991991019976012
3492,0,0,94118.0,37.780922811371205,-122.46880747262907,6,2.0,2,4.0,1,4,1,0,25,0,0,0,0,0,0,0,1,0,225.0,224.80470411283534,-0.1952958871646615
3493,0,1,94107.0,37.75461180532339,-122.40225710798258,2,1.0,1,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,275.0,187.55394579374678,-87.44605420625322
3494,0,0,94118.0,37.783448394983694,-122.46331424710606,3,2.0,1,2.0,1,2,0,1,15,0,0,0,0,0,0,0,1,0,90.0,90.89174118938998,0.8917411893899754
3495,0,0,94110.0,37.745908579032026,-122.41013038984262,6,1.5,2,2.0,1,4,1,0,31,0,0,0,0,0,0,0,1,0,400.0,309.23833898387244,-90.76166101612756
3496,0,1,94117.0,37.77014147332605,-122.44521092828772,6,2.0,3,3.0,1,6,1,0,26,0,0,1,0,0,0,0,0,0,450.0,451.2610117480306,1.2610117480306258
3497,0,0,94114.0,37.754128089537566,-122.42838917227388,3,2.0,1,3.0,1,1,0,0,45,0,1,0,0,0,0,0,1,0,31.0,83.25316424672843,52.25316424672843
3498,0,0,94117.0,37.77483403176308,-122.43406376841236,2,1.0,1,1.0,1,1,1,0,15,0,0,1,0,0,0,0,0,0,150.0,128.9377631380648,-21.06223686193519
3499,1,1,94122.0,37.76374381049926,-122.47877833187808,3,1.0,1,2.0,1,2,1,0,23,0,0,1,0,0,0,0,0,0,120.0,131.60278079732373,11.602780797323732
3500,0,0,94127.0,37.74558618742461,-122.45882006294016,4,2.0,2,2.0,1,4,1,0,19,0,0,0,0,0,0,0,1,0,300.0,299.68698222161674,-0.31301777838325506
3501,0,1,94108.0,37.791241424461475,-122.4064521663998,2,1.0,0,1.0,1,1,0,1,29,0,0,0,0,0,0,1,0,0,250.0,225.72253637966514,-24.277463620334856
3502,0,0,94117.0,37.77622014110625,-122.43344851512684,5,1.0,1,3.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,450.0,444.59851228492545,-5.401487715074552
3503,0,0,94118.0,37.78358790127536,-122.46352912369551,3,2.0,1,2.0,1,2,0,1,15,0,0,0,0,0,0,0,1,0,80.0,90.89174118938998,10.891741189389975
3504,0,0,94131.0,37.73876898758806,-122.42884739310955,2,1.0,1,1.0,1,2,0,1,19,0,0,0,0,0,0,0,1,0,120.0,115.40336965127501,-4.596630348724986
3505,0,1,94122.0,37.76174808176334,-122.49367277224701,2,1.0,1,1.0,1,1,0,1,9,0,0,1,0,0,0,0,0,0,85.0,109.41832936907063,24.418329369070634
3506,0,1,94109.0,37.80065077254781,-122.42367608214927,3,1.0,1,1.0,1,1,0,1,16,0,1,0,0,0,0,0,1,0,185.0,79.51444333507021,-105.48555666492979
3507,1,1,94133.0,37.79965436696213,-122.40902328622629,2,1.0,1,1.0,1,1,0,1,28,0,0,1,0,0,0,0,0,0,125.0,121.5461659317533,-3.4538340682467066
3508,1,0,94114.0,37.7779039069525,-122.4364324854206,8,2.0,4,4.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,485.0,425.2727259520923,-59.72727404790771
3509,0,1,94117.0,37.77468774562331,-122.43339038126236,4,1.0,1,2.0,1,2,1,0,26,0,1,1,0,0,0,0,0,0,220.0,219.95067706907238,-0.04932293092761597
3510,1,0,94110.0,37.754655433516795,-122.41197151919528,8,1.0,4,0.0,1,1,1,0,40,0,0,1,0,0,0,0,0,0,445.0,378.72202575171804,-66.27797424828196
3511,0,0,94116.0,37.73958023995946,-122.4752073657515,5,3.0,3,4.0,1,1,1,0,18,0,0,0,0,0,0,0,1,0,499.0,499.0970903678128,0.0970903678128252
3512,1,1,94107.0,37.782303473009904,-122.39483307889765,4,2.0,2,2.0,1,1,1,0,17,0,0,1,0,0,0,0,0,0,275.0,297.2906635329062,22.290663532906194
3513,1,0,94134.0,37.723614848971565,-122.4086258499919,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,90.0,110.97965833309559,20.979658333095585
3514,1,1,94109.0,37.7936439726484,-122.42309749347228,4,1.0,1,2.0,1,5,1,0,47,0,0,1,0,0,0,0,0,0,199.0,197.32712964570538,-1.6728703542946164
3515,1,0,94108.0,37.794342992446865,-122.4129673158392,2,1.0,1,1.0,1,1,1,0,33,0,1,1,0,0,0,0,0,0,150.0,152.21247459390224,2.212474593902243
3516,1,0,94134.0,37.709908521199296,-122.41966105799592,2,1.0,1,1.0,1,2,0,1,18,0,0,0,0,0,0,0,1,0,90.0,69.54327652284965,-20.456723477150348
3517,1,1,94112.0,37.71180205474313,-122.45811760996487,2,1.0,1,1.0,1,2,0,1,20,0,0,1,0,0,0,0,0,0,99.0,144.89916757361564,45.89916757361564
3518,1,1,94116.0,37.736684099500906,-122.4975033389944,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,59.0,107.03504131567117,48.035041315671165
3519,1,1,94122.0,37.76251794450457,-122.50515949040745,2,1.0,1,1.0,1,2,1,0,42,0,0,0,0,0,0,0,1,0,135.0,195.09561383027113,60.095613830271134
3520,1,0,94109.0,37.788601745469045,-122.4207919173189,3,1.0,1,2.0,1,2,0,1,25,0,1,1,0,0,0,0,0,0,159.0,124.69554355337766,-34.30445644662234
3521,1,0,94114.0,37.755670553824615,-122.43394230126013,6,2.5,2,2.0,1,1,1,0,49,0,1,1,0,0,0,0,0,0,233.0,246.04513346858613,13.04513346858613
3522,1,1,94118.0,37.779597656593936,-122.45442220423729,4,1.0,1,3.0,1,2,1,0,53,0,0,1,0,0,0,0,0,0,280.0,279.11746772956303,-0.8825322704369682
3523,1,0,94115.0,37.79360505867615,-122.43222743903034,2,1.0,1,1.0,1,1,0,1,18,0,0,0,1,0,0,0,0,0,269.0,246.32717768239112,-22.672822317608876
3524,1,0,94115.0,37.792409725206035,-122.43178663940594,2,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,279.0,220.22731975666346,-58.77268024333654
3525,0,1,94133.0,37.79841252008472,-122.40482581489748,4,2.0,2,2.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,250.0,170.43259210017428,-79.56740789982572
3526,0,0,94103.0,37.77609680421814,-122.41565106424164,3,1.0,1,1.0,0,1,0,1,50,0,0,1,0,0,0,0,0,0,99.0,104.45020947876134,5.450209478761337
3527,0,0,94110.0,37.75170907992968,-122.42622053331536,4,2.0,2,2.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,268.0,271.08317439356614,3.0831743935661393
3528,0,0,94110.0,37.752562227707465,-122.41350283625653,2,1.0,1,2.0,1,1,0,1,16,0,0,0,0,0,0,0,1,0,86.0,84.92075324469415,-1.0792467553058458
3529,1,0,94107.0,37.76385620779745,-122.39476216893732,2,2.0,1,1.0,1,1,0,1,31,0,0,0,0,0,0,0,1,0,120.0,110.74404012649863,-9.255959873501368
3530,0,0,94131.0,37.7371877178285,-122.43126652435677,3,1.0,1,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,150.0,153.96856140502294,3.968561405022939
3531,1,1,94117.0,37.76762841410781,-122.44967730558176,2,1.0,1,1.0,1,1,0,1,9,0,0,1,0,0,0,0,0,0,85.0,108.77849311774509,23.778493117745086
3532,0,1,94121.0,37.77232890938332,-122.50260009681291,2,1.0,1,1.0,1,2,0,1,18,0,0,1,0,0,0,0,0,0,73.0,85.27769450785146,12.277694507851464
3533,0,1,94116.0,37.745830874232475,-122.49027332590856,2,1.0,1,1.0,1,2,0,1,35,0,0,0,0,0,0,0,1,0,99.0,99.88639030999656,0.8863903099965569
3534,1,0,94122.0,37.76328735076196,-122.47868424043246,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,80.0,99.95425809777666,19.95425809777666
3535,1,0,94122.0,37.76229070594345,-122.47402469396096,2,1.5,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,125.0,109.19015609454284,-15.809843905457157
3536,1,0,94115.0,37.7768736496536,-122.4409519023522,2,1.0,1,1.0,0,2,0,1,45,0,0,1,0,0,0,0,0,0,100.0,104.30566170051493,4.305661700514932
3537,1,1,94117.0,37.767955322299954,-122.44865268555316,1,1.0,1,1.0,1,1,0,1,8,0,0,1,0,0,0,0,0,0,75.0,74.52879914014638,-0.47120085985362437
3538,1,0,94122.0,37.75728575439891,-122.50366631690665,2,2.0,1,0.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,140.0,142.05996441552526,2.0599644155252577
3539,0,0,94107.0,37.760503616830896,-122.4008768936056,2,1.0,1,1.0,1,2,0,1,37,0,0,1,0,0,0,0,0,0,225.0,213.4478016922651,-11.552198307734898
3540,0,1,94109.0,37.78527823791375,-122.4147746309078,2,0.0,0,1.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,100.0,100.10844167627872,0.1084416762787157
3541,0,1,94108.0,37.79097443135735,-122.40677675472996,4,2.0,1,2.0,1,1,0,1,29,0,0,0,0,0,0,1,0,0,300.0,300.9833544250916,0.9833544250915907
3542,1,0,94134.0,37.72556950932992,-122.4201218242545,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,69.0,86.06228183242496,17.062281832424958
3543,1,1,94121.0,37.78023428518402,-122.50665445177795,1,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,130.0,89.31510785266275,-40.68489214733725
3544,0,1,94116.0,37.7444354925056,-122.49098453517806,2,1.0,1,2.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,99.0,98.15204641236578,-0.8479535876342226
3545,1,1,94110.0,37.75511007045232,-122.41816705820645,2,2.0,1,1.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,75.0,84.09356322213038,9.093563222130385
3546,0,1,94116.0,37.74464565217672,-122.48948281528773,2,2.0,1,1.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,125.0,124.43101989930635,-0.5689801006936506
3547,0,0,94117.0,37.76901998310438,-122.45072129433836,2,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,1,0,0,0,90.0,90.23416049316187,0.23416049316186616
3548,0,1,94117.0,37.77210708649071,-122.44822176473272,2,1.5,1,1.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,150.0,147.02638798285054,-2.9736120171494633
3549,1,1,94110.0,37.74257219517535,-122.4131109231747,4,1.0,2,2.0,1,1,1,0,33,0,0,0,0,0,0,0,1,0,280.0,279.820500357323,-0.17949964267700125
3550,1,1,94117.0,37.76719884994654,-122.44952266813543,6,1.0,3,3.0,1,1,1,0,8,0,0,1,0,0,0,0,0,0,250.0,250.06739765233132,0.06739765233132289
3551,0,1,94110.0,37.73598723638969,-122.42475167363196,1,2.0,1,1.0,1,1,0,1,8,0,0,0,0,0,0,0,1,0,115.0,115.06761846256498,0.06761846256497961
3552,0,1,94117.0,37.7724857609284,-122.43543095610987,2,1.0,1,1.0,1,1,0,1,15,0,0,1,0,0,0,0,0,0,10.0,129.39804444149956,119.39804444149956
3554,1,1,94118.0,37.77474664561848,-122.47384833102473,2,1.5,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,120.0,122.1283077194863,2.128307719486301
3555,0,1,94110.0,37.740115705513475,-122.40878816343016,2,1.0,1,1.0,1,1,0,1,17,0,1,0,0,0,0,0,1,0,125.0,93.66136277758831,-31.33863722241169
3556,1,1,94112.0,37.72815390370162,-122.46153757637268,4,1.0,1,2.0,1,2,1,0,35,0,0,1,0,0,0,0,0,0,225.0,210.76901170096096,-14.23098829903904
3557,1,0,94116.0,37.74709844792144,-122.47861672280823,2,2.0,1,2.0,1,1,0,1,28,0,1,0,0,0,0,0,1,0,40.0,90.568057989073,50.568057989073
3558,1,0,94116.0,37.746601993442845,-122.47916988514262,2,2.0,1,2.0,1,1,0,1,27,0,1,0,0,0,0,0,1,0,40.0,92.44612872793745,52.44612872793745
3559,1,0,94116.0,37.745060885401614,-122.47727174905417,3,2.0,1,2.0,1,2,0,1,29,0,1,0,0,0,0,0,1,0,50.0,75.6029981118611,25.602998111861098
3560,1,0,94116.0,37.74656797936699,-122.47787195403313,3,2.0,1,2.0,1,2,0,1,29,0,1,0,0,0,0,0,1,0,50.0,75.6029981118611,25.602998111861098
3561,1,0,94131.0,37.737068296060755,-122.42969466955044,4,1.0,2,2.0,1,2,1,0,24,0,0,0,0,0,0,0,0,0,150.0,208.23216541815304,58.232165418153045
3562,0,1,94114.0,37.74965860766496,-122.43297881808128,4,1.0,2,2.0,1,1,1,0,19,0,0,0,0,0,0,0,1,0,295.0,279.83316570260007,-15.16683429739993
3563,1,1,94123.0,37.8038909036444,-122.44480304083643,2,1.0,1,1.0,1,1,0,1,33,0,0,1,0,0,0,0,0,0,150.0,117.20717959395198,-32.79282040604802
3564,0,0,94122.0,37.756156542057106,-122.47805975318836,2,1.0,1,1.0,1,2,0,1,24,0,0,1,0,0,0,0,0,0,80.0,83.95424553168878,3.954245531688784
3565,1,0,94122.0,37.757473738584544,-122.48785476628906,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,120.0,99.18430435828014,-20.815695641719856
3567,1,0,94133.0,37.799450649641145,-122.41101381499607,5,2.0,2,3.0,1,2,0,1,42,0,1,1,0,0,0,0,0,0,400.0,400.0973522785522,0.09735227855219364
3568,0,1,94121.0,37.78538751747799,-122.47739448984743,6,2.0,3,5.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,330.0,331.1250427139292,1.12504271392919
3569,1,1,94110.0,37.73931982845486,-122.41536911388243,4,1.0,2,2.0,1,2,0,1,22,0,0,1,0,0,0,0,0,0,96.0,103.88012798567087,7.8801279856708675
3570,1,1,94127.0,37.744061511849935,-122.45918032993877,2,1.0,0,1.0,1,1,1,0,40,0,0,1,0,0,0,0,0,0,100.0,107.98592833651873,7.985928336518725
3571,1,1,94103.0,37.77593664693244,-122.41407135159255,2,1.0,1,0.0,1,1,0,1,44,0,0,1,0,0,0,0,0,0,150.0,123.7533605162942,-26.246639483705806
3572,0,0,94117.0,37.7667531864487,-122.44065268773092,2,1.0,0,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,195.0,151.680123911971,-43.31987608802899
3573,1,1,94124.0,37.729218786893505,-122.3931222654076,4,1.0,1,3.0,1,2,1,0,47,0,0,1,0,0,0,0,0,0,127.0,128.29914038994477,1.2991403899447675
3574,1,1,94110.0,37.75054084412653,-122.40906716111607,2,1.0,1,1.0,1,1,0,1,33,0,0,1,0,0,0,0,0,0,95.0,117.20717959395198,22.207179593951977
3576,0,0,94134.0,37.72270923128272,-122.40441630662498,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,80.0,115.53163751603081,35.53163751603081
3577,0,1,94112.0,37.73368966938035,-122.4345196276282,4,1.0,1,2.0,1,2,0,1,21,0,0,0,0,0,0,0,1,0,80.0,82.53374394700666,2.5337439470066556
3578,1,0,94122.0,37.75664951394646,-122.46649343486128,4,1.0,2,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,280.0,280.36756203586265,0.36756203586264746
3579,1,0,94107.0,37.78159012001945,-122.39678012952619,1,1.0,1,1.0,1,1,0,1,40,0,0,1,0,0,0,0,0,0,80.0,86.54234138314992,6.5423413831499175
