,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
4107,1.0,1,1,94114.0,37.761027251239646,-122.43500691178268,2,1.0,1,1.0,1,115.0,1,0,1,35,0,0,1,0,0,0,0,0,0,120.0,154.56941874460955,34.56941874460955
4108,1.0,0,1,94117.0,37.77168925355876,-122.44214985113628,4,1.0,1,2.0,1,125.0,2,0,1,30,0,1,0,0,0,0,0,1,0,250.0,137.5398506103183,-112.4601493896817
4109,1.0,0,1,94131.0,37.737937215827024,-122.43776203825503,6,2.5,3,4.0,1,200.0,1,1,0,29,0,0,0,0,0,0,0,1,0,400.0,301.18006932843565,-98.81993067156435
4110,1.0,0,0,94121.0,37.777157997465494,-122.48922460692448,2,1.0,1,1.0,1,60.0,2,1,0,45,0,0,1,0,0,0,0,0,0,120.0,180.55867899766812,60.558678997668125
4111,1.0,1,0,94112.0,37.71177231160927,-122.44999098432328,2,1.0,1,1.0,1,35.0,2,0,1,38,0,0,0,0,0,0,0,1,0,90.0,111.72831455420355,21.72831455420355
4112,1.0,0,1,94122.0,37.76281542144464,-122.49940896243194,4,1.0,2,2.0,1,160.0,1,1,0,35,0,0,1,0,0,0,0,0,0,395.0,265.1172378630381,-129.8827621369619
4113,1.0,0,0,94114.0,37.75202145447236,-122.43602636492326,2,1.0,1,1.0,1,40.0,2,0,1,32,0,0,1,0,0,0,0,0,0,150.0,118.67290216087488,-31.327097839125116
4114,1.0,0,1,94110.0,37.75746460238853,-122.41308878467751,2,1.0,1,1.0,1,38.0,1,0,1,18,0,0,1,0,0,0,0,0,0,122.0,122.54056534568775,0.540565345687753
4115,1.0,1,0,94132.0,37.71492290521957,-122.47143502907957,2,1.0,1,1.0,1,100.0,1,0,1,23,0,1,0,0,0,0,0,1,0,55.0,92.9889278992023,37.988927899202295
4116,1.0,0,0,94103.0,37.77149617766366,-122.40339125722832,2,1.0,1,1.0,1,39.0,2,0,1,48,0,0,1,0,0,0,0,0,0,85.0,122.8734359933608,37.8734359933608
4117,1.0,0,0,94102.0,37.78630196581327,-122.40880578055256,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4118,1.0,0,0,94102.0,37.78616374163288,-122.40867184765514,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4119,1.0,0,0,94102.0,37.787251600384714,-122.40859311408657,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4120,1.0,0,0,94102.0,37.78634979032367,-122.40880630298682,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4121,1.0,0,0,94102.0,37.788009722088816,-122.40682514765331,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4122,1.0,0,0,94102.0,37.78761087401228,-122.4069555146037,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4123,1.0,0,0,94102.0,37.785996986895775,-122.40837109236796,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4124,1.0,0,0,94102.0,37.785849320667246,-122.4076964427878,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4125,1.0,0,0,94102.0,37.78662447291453,-122.40821591220327,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4126,1.0,0,0,94102.0,37.7874138046569,-122.40878030842613,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4127,1.0,0,0,94102.0,37.786705073472426,-122.40683686107664,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4128,1.0,0,0,94102.0,37.78672350163557,-122.40877877605075,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4129,1.0,0,0,94102.0,37.7877577254267,-122.40762116153047,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4130,1.0,0,0,94102.0,37.78724253366235,-122.40841334525734,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4131,1.0,0,0,94102.0,37.78760213257715,-122.40754307969401,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4132,1.0,0,0,94102.0,37.786767027251294,-122.40899272025827,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4133,1.0,0,0,94102.0,37.78772783072222,-122.40734575267379,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4134,1.0,0,0,94102.0,37.786047850527794,-122.40678240793741,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4135,1.0,1,0,94107.0,37.78108854019671,-122.3970751328086,1,1.0,1,1.0,1,49.0,1,0,1,34,0,0,1,0,0,0,0,0,0,80.0,104.94495868913405,24.944958689134054
4136,1.0,0,0,94102.0,37.78674478543163,-122.407565381787,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4137,1.0,0,1,94114.0,37.764115857140375,-122.43007003567226,4,1.0,2,2.0,1,75.0,1,1,0,26,0,0,1,0,0,0,0,0,0,159.0,236.47884889501935,77.47884889501935
4138,1.0,1,0,94112.0,37.71949618820987,-122.45527793145298,2,1.5,1,1.0,1,25.0,1,0,1,19,0,0,0,0,0,0,0,1,0,49.0,99.31897520835635,50.31897520835635
4139,1.0,0,0,94110.0,37.74576651501192,-122.40958334082018,4,1.0,0,2.0,1,80.0,2,1,0,28,0,0,1,0,0,0,0,0,0,150.0,178.99910146507557,28.99910146507557
4140,1.0,0,0,94110.0,37.76469107068888,-122.41148476225729,4,2.0,1,1.0,1,100.0,1,1,0,12,0,0,0,0,0,0,0,0,0,498.0,220.01647457812646,-277.98352542187354
4141,1.0,1,0,94103.0,37.77653499655158,-122.4141580627057,2,1.0,1,1.0,1,67.0,1,0,1,55,0,0,1,0,0,0,0,0,0,153.0,133.335174296863,-19.664825703137012
4142,1.0,0,0,94102.0,37.78653846528451,-122.408550545863,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4143,1.0,0,0,94102.0,37.786795954207776,-122.40836969445697,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4144,1.0,0,0,94102.0,37.78802963712289,-122.40692826583741,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4145,1.0,0,0,94102.0,37.78767297912361,-122.4089190323365,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4146,1.0,0,0,94102.0,37.786632773496954,-122.40851881200459,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4147,1.0,0,0,94102.0,37.78753511242163,-122.407258923756,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4148,1.0,0,0,94102.0,37.78661789919602,-122.40846371724977,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4149,1.0,0,0,94102.0,37.78778508506973,-122.40847394216814,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4150,1.0,0,0,94102.0,37.78728151491938,-122.40691381502468,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4151,1.0,0,0,94102.0,37.78627950451207,-122.40864341584192,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4152,1.0,0,0,94102.0,37.786586563471964,-122.40900287868071,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4153,1.0,0,0,94102.0,37.7867634477344,-122.40692109294086,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4154,1.0,0,0,94102.0,37.78735292232833,-122.40753240828327,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4155,1.0,0,0,94102.0,37.78600814888066,-122.40730376974363,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4156,1.0,0,0,94102.0,37.786527564311626,-122.40745781989409,2,1.0,0,1.0,1,25.0,1,0,1,12,0,0,0,0,0,0,1,0,0,79.0,125.61382912519969,46.613829125199686
4157,1.0,0,0,94102.0,37.78821225846697,-122.40746660396007,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4158,1.0,0,0,94102.0,37.785947573278044,-122.40681904893587,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4159,1.0,0,0,94102.0,37.787869333905455,-122.407382193484,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,123.64174267296798,44.64174267296798
4160,1.0,0,0,94112.0,37.712172761107,-122.44258268314485,2,1.0,1,1.0,1,58.0,2,0,1,13,0,1,1,0,0,0,0,0,0,90.0,88.07559266862751,-1.9244073313724925
4161,1.0,0,0,94112.0,37.712019657203996,-122.44432794631884,2,1.0,1,1.0,1,58.0,1,0,1,15,0,1,1,0,0,0,0,0,0,82.0,84.93672206375008,2.936722063750082
4162,1.0,0,0,94112.0,37.71274854557954,-122.44231407898819,3,1.0,1,2.0,1,58.0,2,0,1,19,0,1,0,0,0,0,0,1,0,90.0,84.79103185046797,-5.208968149532026
4163,1.0,1,1,94133.0,37.79911481625662,-122.41152635556166,2,1.0,1,2.0,1,25.0,2,0,1,33,0,1,0,0,0,0,0,1,0,99.0,77.37659809253701,-21.62340190746299
4164,1.0,0,0,94110.0,37.75536073508276,-122.40868800149528,2,1.0,1,1.0,1,90.0,1,1,0,20,0,0,1,0,0,0,0,0,0,100.0,179.02595954121014,79.02595954121014
4165,1.0,0,0,94124.0,37.76688494314478,-122.43069418585895,2,3.0,1,1.0,1,0.0,1,0,1,17,0,0,1,0,0,0,0,0,0,72.0,97.32784120633642,25.327841206336416
4166,1.0,0,1,94110.0,37.75361241535124,-122.40698797571936,2,1.0,1,1.0,1,15.0,2,0,1,18,0,0,0,0,0,0,0,1,0,70.0,108.48688951198503,38.48688951198503
4167,1.0,0,0,94114.0,37.75831430272356,-122.43140052031923,2,1.0,0,1.0,1,100.0,1,1,0,20,0,0,1,0,0,0,0,0,0,145.0,156.52056215921536,11.520562159215359
4169,1.0,0,0,94131.0,37.7487296748076,-122.4249679458949,2,1.0,1,1.0,1,35.0,1,0,1,15,0,0,0,0,0,0,0,1,0,75.0,97.95288795351007,22.95288795351007
4170,1.0,0,0,94107.0,37.769444737435535,-122.43027721831548,2,2.5,1,1.0,1,0.0,1,0,1,17,0,0,1,0,0,0,0,0,0,95.0,97.61112715017325,2.611127150173246
4171,1.0,0,1,94103.0,37.76906125575968,-122.42599296438928,4,2.0,2,2.0,1,200.0,1,1,0,33,0,0,1,0,0,0,0,0,0,425.0,276.27090646504917,-148.72909353495083
4172,1.0,1,1,94132.0,37.73330729550644,-122.4922897635867,4,2.0,2,2.0,1,75.0,1,1,0,38,0,0,0,0,0,0,0,1,0,174.0,232.19351093709184,58.193510937091844
4173,1.0,1,1,94132.0,37.733156394850006,-122.49163400526882,3,2.0,2,2.0,1,69.0,1,1,0,35,0,0,0,0,0,0,0,1,0,151.0,212.55948290648405,61.55948290648405
4174,1.0,0,1,94110.0,37.751415460297224,-122.40942797404742,1,1.0,1,1.0,1,35.0,1,0,1,13,0,0,1,0,0,0,0,0,0,85.0,103.26436107514508,18.264361075145075
4175,1.0,0,1,94103.0,37.773183440610616,-122.40262747072113,5,2.0,2,2.0,1,145.0,1,1,0,16,0,0,1,0,0,0,0,0,0,290.0,271.5377687883247,-18.462231211675316
4176,1.0,0,0,94131.0,37.734848924531704,-122.43655161175528,4,1.0,2,2.0,1,150.0,4,1,0,40,0,0,0,0,0,0,0,1,0,249.0,251.7406987816497,2.740698781649712
4177,1.0,0,1,94117.0,37.7754541857562,-122.4299642581672,4,1.0,1,2.0,1,75.0,2,1,0,17,0,0,1,0,0,0,0,0,0,350.0,212.06931222523258,-137.93068777476742
4178,1.0,0,0,94107.0,37.761490812045174,-122.39587192272819,2,1.5,1,1.0,1,0.0,2,0,1,31,0,0,0,0,0,0,0,1,0,150.0,95.13132002161443,-54.86867997838557
4179,1.0,0,1,94131.0,37.75212133741817,-122.44194981278272,6,1.0,2,3.0,1,125.0,4,1,0,24,0,0,1,0,0,0,0,0,0,250.0,285.0412336775,35.041233677499974
4180,1.0,0,1,94122.0,37.75997768535462,-122.47341375824249,2,1.0,1,2.0,1,0.0,1,0,1,13,0,0,0,0,0,0,0,1,0,140.0,87.54120839925484,-52.45879160074516
4181,1.0,0,0,94118.0,37.77599760420182,-122.467744520872,4,1.0,1,2.0,1,40.0,1,0,1,17,0,0,0,0,0,0,0,1,0,125.0,122.71605216732239,-2.2839478326776117
4182,1.0,0,1,94117.0,37.76895517363618,-122.44713411181552,2,1.0,1,1.0,1,50.0,2,0,1,20,0,0,0,0,0,0,0,1,0,90.0,119.79857482558332,29.798574825583316
4183,1.0,0,0,94118.0,37.7748849420132,-122.47455906204608,2,1.0,1,1.0,1,10.0,1,0,1,25,0,0,0,0,0,0,0,1,0,60.0,93.09284571274675,33.09284571274675
4184,1.0,1,1,94117.0,37.7728180344243,-122.43831019093322,3,1.0,1,1.0,1,150.0,1,1,0,22,0,0,1,0,0,0,0,0,0,325.0,230.68298226344453,-94.31701773655547
4185,1.0,0,1,94118.0,37.78252672101861,-122.44755851071965,3,1.0,1,1.0,1,75.0,2,1,0,33,0,1,1,0,0,0,0,0,0,175.0,180.08681763807448,5.0868176380744785
4186,1.0,0,0,94112.0,37.72918415574666,-122.4279691970764,5,1.0,3,3.0,1,0.0,1,1,0,23,0,0,0,0,0,0,0,1,0,235.0,221.07479871740384,-13.925201282596163
4187,1.0,1,0,94117.0,37.765114892350276,-122.45288512666329,2,1.0,1,1.0,1,0.0,1,0,1,28,0,0,1,0,0,0,0,0,0,150.0,105.15336807303633,-44.84663192696367
4188,1.0,1,0,94117.0,37.767267342778894,-122.4530216893402,2,1.0,1,1.0,1,0.0,1,0,1,29,0,1,1,0,0,0,0,0,0,195.0,74.66292910866309,-120.33707089133691
4189,1.0,0,1,94117.0,37.76721894452682,-122.44723259997039,4,1.0,2,2.0,1,100.0,4,0,1,30,0,0,0,0,0,0,0,1,0,235.0,193.61567618595006,-41.384323814049935
4191,1.0,0,0,94124.0,37.72708951353205,-122.38501816512495,6,1.0,1,3.0,1,100.0,1,0,1,13,0,1,0,0,0,0,0,1,0,49.0,131.9067698869373,82.9067698869373
4192,1.0,0,0,94124.0,37.72862904408328,-122.38665151401855,4,1.0,0,1.0,1,100.0,1,0,1,13,0,1,0,0,0,0,0,1,0,49.0,94.89453873794197,45.89453873794197
4193,1.0,0,0,94124.0,37.727210199336284,-122.38542575641495,4,1.0,1,1.0,1,100.0,1,0,1,22,0,1,0,0,0,0,0,1,0,71.0,123.00639928467241,52.00639928467241
4194,1.0,0,0,94110.0,37.75824408114728,-122.41974587138814,2,1.0,1,1.0,1,100.0,1,0,1,24,0,0,1,0,0,0,0,0,0,75.0,131.14230583829288,56.142305838292884
4195,1.0,1,0,94110.0,37.74575155616074,-122.41288740405213,2,1.0,1,1.0,1,60.0,1,0,1,14,0,0,0,0,0,0,0,1,0,140.0,108.94186001355975,-31.058139986440253
4196,1.0,0,1,94103.0,37.77098622407356,-122.4044344197056,2,1.0,1,1.0,1,85.0,1,0,1,21,0,0,1,0,0,0,0,0,0,229.0,137.81908542384446,-91.18091457615554
4197,1.0,0,0,94116.0,37.751313516473274,-122.46406986052872,2,1.0,0,2.0,1,80.0,2,1,0,15,0,0,1,0,0,0,0,0,0,170.0,141.44406708015356,-28.55593291984644
4198,1.0,0,0,94112.0,37.711833856033394,-122.44331726614149,2,1.0,1,1.0,1,30.0,1,0,1,27,0,0,0,0,0,0,0,1,0,109.0,99.79814586568844,-9.20185413431156
4199,1.0,0,0,94102.0,37.78818325115365,-122.40889804981121,2,1.0,0,1.0,1,25.0,1,0,1,12,0,0,0,0,0,0,1,0,0,69.0,125.61382912519969,56.613829125199686
4200,1.0,0,0,94102.0,37.786675144435655,-122.40678971263378,2,1.0,0,1.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,69.0,125.3321024891666,56.3321024891666
4201,1.0,0,0,94102.0,37.78803441679049,-122.40770183835205,2,1.0,0,1.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,69.0,125.3321024891666,56.3321024891666
4202,1.0,0,0,94102.0,37.78627074582746,-122.40904076073029,2,1.0,0,1.0,1,25.0,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,124.48692258106729,55.48692258106729
4203,1.0,0,0,94102.0,37.787683016650575,-122.40876777303335,2,1.0,0,1.0,1,25.0,1,0,1,7,0,0,0,0,0,0,1,0,0,69.0,124.20519594503418,55.20519594503418
4204,1.0,0,0,94102.0,37.78780449582988,-122.40868150026834,2,1.0,0,1.0,1,25.0,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,124.48692258106729,55.48692258106729
4205,1.0,0,0,94102.0,37.788089105175736,-122.4076708411507,2,1.0,0,1.0,1,25.0,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,124.48692258106729,55.48692258106729
4206,1.0,0,0,94102.0,37.78751846203034,-122.40815256357,2,1.0,0,1.0,1,25.0,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,124.48692258106729,55.48692258106729
4207,1.0,0,0,94102.0,37.78650491482971,-122.40735287543907,2,1.0,0,1.0,1,25.0,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,124.48692258106729,55.48692258106729
4208,1.0,0,0,94102.0,37.78770954433338,-122.40729396444848,2,1.0,0,1.0,1,25.0,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,124.48692258106729,55.48692258106729
4209,1.0,0,0,94102.0,37.786228280983956,-122.40701707279678,2,1.0,0,1.0,1,25.0,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,124.48692258106729,55.48692258106729
4210,1.0,0,0,94102.0,37.786200838719104,-122.40847523620407,2,1.0,0,1.0,1,25.0,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,124.48692258106729,55.48692258106729
4211,1.0,0,0,94102.0,37.7874135385245,-122.40680350260935,2,1.0,0,1.0,1,25.0,1,0,1,8,0,0,0,0,0,0,1,0,0,69.0,124.48692258106729,55.48692258106729
4212,1.0,0,0,94117.0,37.76963384009226,-122.4329609576684,4,1.0,1,2.0,1,100.0,2,1,0,44,0,0,0,0,0,0,0,1,0,145.0,204.53201954727365,59.53201954727365
4213,1.0,0,0,94110.0,37.75161459362227,-122.40896901564356,2,1.0,1,1.0,1,25.0,1,0,1,18,0,0,1,0,0,0,0,0,0,80.0,106.42002021881119,26.42002021881119
4214,1.0,0,1,94131.0,37.74205095317618,-122.43030131620395,3,1.0,1,1.0,1,20.0,2,0,1,21,0,0,1,0,0,0,0,0,0,125.0,138.50670099618856,13.506700996188556
4215,1.0,0,0,94103.0,37.776659397102605,-122.41617820466664,6,2.0,2,2.0,1,120.0,2,1,0,20,0,0,1,0,0,0,0,0,0,200.0,273.5076400122447,73.50764001224468
4216,1.0,0,0,94114.0,37.74945440116981,-122.43242721009527,8,2.0,3,3.0,1,300.0,1,1,0,27,0,0,1,0,0,0,0,0,0,350.0,375.29459455937183,25.29459455937183
4217,1.0,0,0,94107.0,37.75883070266554,-122.40245577856449,3,1.0,1,1.0,1,115.0,2,1,0,18,0,0,0,0,0,0,0,1,0,200.0,196.09555700778816,-3.904442992211841
4218,1.0,0,1,94114.0,37.76120127610614,-122.43136887446924,4,1.0,2,2.0,1,125.0,1,1,0,19,0,0,1,0,0,0,0,0,0,349.0,249.86137964497632,-99.13862035502368
4219,1.0,0,0,94014.0,37.708332938108924,-122.45608959975813,3,2.0,1,2.0,1,40.0,3,0,1,23,0,0,0,0,0,0,0,1,0,75.0,114.29819379148877,39.29819379148877
4220,1.0,0,0,94014.0,37.70868877807821,-122.45654473367235,2,2.0,1,1.0,1,35.0,2,0,1,24,0,0,0,0,0,0,0,1,0,63.0,103.62417966707797,40.62417966707797
4221,1.0,0,1,94110.0,37.739827436446944,-122.41762408387535,4,1.0,1,2.0,1,75.0,1,1,0,25,0,0,1,0,0,0,0,0,0,90.0,210.62080143655376,120.62080143655376
4222,1.0,0,1,94117.0,37.777357406440785,-122.42985773349727,5,2.0,2,3.0,1,0.0,1,0,1,14,0,0,1,0,0,0,0,0,0,255.0,163.13610304745941,-91.86389695254059
4223,1.0,0,0,94108.0,37.79123607977469,-122.40795081353313,2,1.0,0,1.0,1,70.0,1,1,0,23,0,0,0,1,0,0,0,0,0,60.0,150.79334160698167,90.79334160698167
4224,1.0,0,0,94114.0,37.75103997930003,-122.44270591249008,2,1.0,1,1.0,1,40.0,1,0,1,21,0,0,0,0,0,0,0,1,0,100.0,101.17870948992757,1.17870948992757
4225,1.0,0,0,94102.0,37.78725726178522,-122.4091316650984,2,1.0,0,2.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,114.10376359420218,39.10376359420218
4226,1.0,0,0,94102.0,37.78747992113522,-122.4089609943217,2,1.0,0,2.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,114.10376359420218,39.10376359420218
4227,1.0,0,1,94115.0,37.7790720096486,-122.4392996857487,4,1.0,1,2.0,1,75.0,1,0,1,23,0,0,0,0,0,0,0,1,0,175.0,147.28298867936059,-27.717011320639415
4228,1.0,0,1,94014.0,37.708481259787455,-122.46671272974388,4,1.0,2,2.0,1,35.0,1,0,1,20,0,0,0,0,0,0,0,1,0,74.0,159.73043583194283,85.73043583194283
4229,1.0,0,0,94102.0,37.78663890520418,-122.40910104927877,2,1.0,0,2.0,1,25.0,1,0,1,13,0,0,0,0,0,0,1,0,0,75.0,114.6672168662684,39.667216866268404
4230,1.0,0,0,94102.0,37.7858398073622,-122.407740434544,2,1.0,0,2.0,1,25.0,1,0,1,7,0,0,0,0,0,0,1,0,0,75.0,112.97685705006978,37.97685705006978
4231,1.0,0,0,94121.0,37.773526265823854,-122.49979047074534,4,2.0,2,2.0,1,175.0,1,1,0,7,0,0,0,0,0,0,0,1,0,314.0,238.44748487514704,-75.55251512485296
4232,1.0,0,1,94110.0,37.75223707322579,-122.4224503686657,1,1.5,1,1.0,1,0.0,1,0,1,11,0,0,1,0,0,0,0,0,0,45.0,91.66938981770994,46.66938981770994
4233,1.0,0,0,94102.0,37.78640882329381,-122.40708185612084,2,1.0,0,2.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,114.10376359420218,39.10376359420218
4234,1.0,0,0,94102.0,37.78786930571898,-122.4081708606025,2,1.0,0,2.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,114.10376359420218,39.10376359420218
4235,1.0,0,0,94102.0,37.78802229721693,-122.40706155428148,2,1.0,0,2.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,114.10376359420218,39.10376359420218
4236,1.0,0,0,94102.0,37.78753945306795,-122.4084231670425,2,1.0,0,2.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,114.10376359420218,39.10376359420218
4237,1.0,0,0,94102.0,37.786549759738854,-122.40822388123672,2,1.0,0,2.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,114.10376359420218,39.10376359420218
4238,1.0,0,0,94102.0,37.78769391580645,-122.40841978667405,2,1.0,0,2.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,114.10376359420218,39.10376359420218
4239,1.0,0,0,94102.0,37.787243182145055,-122.40860209371023,2,1.0,0,2.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,75.0,114.10376359420218,39.10376359420218
4241,1.0,0,0,94110.0,37.73655650474135,-122.42454905298052,2,1.0,0,1.0,1,100.0,1,1,0,31,0,0,1,0,0,0,0,0,0,205.0,159.6195551555795,-45.38044484442051
4242,1.0,0,1,94110.0,37.75855425264718,-122.41918543567832,2,1.0,1,1.0,1,55.0,1,0,1,17,0,0,1,0,0,0,0,0,0,90.0,127.4794085583988,37.4794085583988
4243,1.0,1,1,94118.0,37.7781048504167,-122.45808688794516,2,1.0,1,1.0,1,50.0,1,0,1,30,0,0,0,0,0,0,0,1,0,100.0,122.50690740395918,22.506907403959175
4245,1.0,0,1,94102.0,37.78719268392746,-122.4101859099709,4,1.0,0,2.0,1,0.0,1,0,1,40,0,0,0,0,0,0,1,0,0,199.0,160.61746020886702,-38.382539791132984
4246,1.0,1,0,94103.0,37.76475736834289,-122.4215723435176,4,1.0,1,1.0,1,100.0,2,1,0,28,0,0,1,0,0,0,0,0,0,199.0,225.53899815833643,26.538998158336426
4247,1.0,0,1,94110.0,37.74539098573821,-122.41724772040628,9,2.0,3,4.0,1,100.0,1,1,0,19,0,0,0,0,0,0,0,1,0,250.0,318.7757366823015,68.7757366823015
4248,1.0,0,1,94102.0,37.78753387193651,-122.41146883477955,4,1.0,0,2.0,1,0.0,1,0,1,14,0,0,0,0,0,0,1,0,0,199.0,153.2925676720063,-45.7074323279937
4249,1.0,0,1,94102.0,37.787289526618345,-122.40942640916948,4,1.0,0,2.0,1,0.0,1,0,1,20,0,0,0,0,0,0,1,0,0,199.0,154.98292748820492,-44.01707251179508
4250,1.0,0,0,94127.0,37.73955569961054,-122.46089644928921,9,2.0,3,5.0,1,150.0,1,1,0,38,0,0,0,0,0,0,0,1,0,400.0,316.1264764198473,-83.87352358015272
4251,1.0,0,0,94109.0,37.801559329590454,-122.422683144869,4,1.0,1,2.0,1,0.0,1,0,0,21,0,0,1,0,0,0,0,0,0,295.0,80.93008092757931,-214.0699190724207
4252,1.0,0,1,94102.0,37.779387133399354,-122.4234121021006,4,1.0,1,2.0,1,0.0,1,0,1,17,0,0,0,0,0,0,1,0,0,199.0,179.71406840253812,-19.285931597461882
